name,full_name,sex,birth_date,birth_city,birth_country,death_date,death_city,death_country
Christopher A. Sims,Christopher A. Sims,male,1942-10-21,"Washington, D.C.",USA,,,
Tomas Tranströmer,Tomas Tranströmer,male,1931-04-15,Stockholm,Sweden,2015-03-26,Stockholm,Sweden
Ellen Johnson Sirleaf,Ellen Johnson Sirleaf,,,,,,,
Jules A. Hoffmann,Jules A. Hoffmann,,,,,,,
Dan Shechtman,Dan Shechtman,male,1941-01-24,Tel Aviv,Israel,,,
Saul Perlmutter,Saul Perlmutter,,,,,,,
Brian P. Schmidt,Brian P. Schmidt,,,,,,,
Adam G. Riess,Adam G. Riess,male,1969-12-16,"Washington, D.C.",USA,,,
Bruce A. Beutler,Bruce A. Beutler,,,,,,,
Ralph M. Steinman,Ralph M. Steinman,male,1943-01-14,Montreal,Canada,2011-09-30,"New York, NY",USA
Tawakkol Karman,Tawakkol Karman,,,,,,,
Lloyd S. Shapley,Lloyd S. Shapley,male,1923-06-02,"Cambridge, MA",USA,2016-03-12,"Tucson, AZ",USA
Robert J. Lefkowitz,Robert J. Lefkowitz,male,1943-04-15,"New York, NY",USA,,,
Brian Kobilka,Brian K. Kobilka,male,1955-05-30,"Little Falls, MN",USA,,,
Alvin E. Roth,Alvin E. Roth,male,1951-12-18,"New York, NY",USA,,,
Mo Yan,Mo Yan,male,1956-03-25,Gaomi,China,,,
David J. Wineland,David J. Wineland,male,1944-02-24,"Milwaukee, WI",USA,,,
Sir John B. Gurdon,Sir John B. Gurdon,male,1933-10-02,Dippenhall,United Kingdom,2025-10-07,,
Shinya Yamanaka,Shinya Yamanaka,male,1962-09-04,Osaka,Japan,,,
Serge Haroche,Serge Haroche,male,1944-09-11,Casablanca,Morocco,,,
Lars Peter Hansen,Lars Peter Hansen,male,1952-10-26,"Urbana, IL",USA,,,
Robert J. Shiller,Robert J. Shiller,,,,,,,
Michael Levitt,Michael Levitt,male,1947-05-09,Pretoria,South Africa,,,
Arieh Warshel,Arieh Warshel,male,1940-11-20,Kibbutz Sde-Nahum,Israel,,,
Eugene F. Fama,Eugene F. Fama,male,1939-02-14,"Boston, MA",USA,,,
Martin Karplus,Martin Karplus,male,1930-03-15,Vienna,Austria,2024-12-28,"Cambridge, MA",USA
François Englert,François Englert,male,1932-11-06,Etterbeek,Belgium,,,
Peter Higgs,Peter W. Higgs,male,1929-05-29,Newcastle upon Tyne,United Kingdom,2024-04-08,Edinburgh,Scotland
James E. Rothman,James E. Rothman,,,,,,,
Randy W. Schekman,Randy W. Schekman,,,,,,,
Thomas C. Südhof,Thomas C. Südhof,,,,,,,
Alice Munro,Alice Munro,female,1931-07-10,Wingham,Canada,2024-05-13,Port Hope,Canada
Malala Yousafzai,Malala Yousafzai,female,1997-07-12,Mingora,Pakistan,,,
Eric Betzig,Eric Betzig,male,1960-01-13,"Ann Arbor, MI",USA,,,
Stefan W. Hell,Stefan W. Hell,male,1962-12-23,Arad,Romania,,,
William E. Moerner,William E. Moerner,male,1953-06-24,"Pleasanton, CA",USA,,,
Jean Tirole,Jean Tirole,,,,,,,
Patrick Modiano,Patrick Modiano,male,1945-07-30,Paris,France,,,
Isamu Akasaki,Isamu Akasaki,,,,,,,
Hiroshi Amano,Hiroshi Amano,,,,,,,
Shuji Nakamura,Shuji Nakamura,,,,,,,
John O'Keefe,John O'Keefe,,,,,,,
May-Britt Moser,May-Britt Moser,female,1963-01-04,Fosnavåg,Norway,,,
Edvard I. Moser,Edvard I. Moser,,,,,,,
Kailash Satyarthi,Kailash Satyarthi,male,1954-01-11,Vidisha,India,,,
Aziz Sancar,Aziz Sancar,male,1946-09-08,Savur,Turkey,,,
Tomas Lindahl,Tomas Lindahl,male,1938-01-28,Stockholm,Sweden,,,
Paul Modrich,Paul Modrich,male,1946-06-13,"Raton, NM",USA,,,
Svetlana Alexievich,Svetlana Alexievich,female,1948-05-31,Ivano-Frankivsk,Ukraine,,,
Angus Deaton,Angus Deaton,,,,,,,
Tu Youyou,Tu Youyou,,,,,,,
William C. Campbell,William C. Campbell,,,,,,,
Satoshi Ōmura,Satoshi Ōmura,,,,,,,
Arthur B. McDonald,Arthur B. McDonald,male,1943-08-29,"Sydney, Nova Scotia",Canada,,,
Takaaki Kajita,Takaaki Kajita,male,1959-03-09,Higashimatsuyama,Japan,,,
Jean-Pierre Sauvage,Jean-Pierre Sauvage,male,1944-10-21,Paris,France,,,
Sir J. Fraser Stoddart,Sir J. Fraser Stoddart,male,1942-05-24,Edinburgh,United Kingdom,2024-12-30,,
Bernard L. Feringa,Bernard L. Feringa,male,1951-05-18,Barger-Compascuum,the Netherlands,,,
Oliver Hart,Oliver Hart,male,1948-10-09,London,United Kingdom,,,
Bengt Holmström,Bengt Holmström,male,1949-04-18,Helsinki,Finland,,,
Bob Dylan,Bob Dylan,male,1941-05-24,"Duluth, MN",USA,,,
Juan Manuel Santos,Juan Manuel Santos,,,,,,,
David J. Thouless,David J. Thouless,,,,,,,
F. Duncan M. Haldane,F. Duncan M. Haldane,,,,,,,
J. Michael Kosterlitz,J. Michael Kosterlitz,,,,,,,
Yoshinori Ohsumi,Yoshinori Ohsumi,,,,,,,
Rainer Weiss,Rainer Weiss,,,,,,,
Joachim Frank,Joachim Frank,male,1940-09-12,Siegen,Germany,,,
Richard Henderson,Richard Henderson,male,1945-07-19,Edinburgh,Scotland,,,
Richard H. Thaler,Richard H. Thaler,,,,,,,
Kazuo Ishiguro,Kazuo Ishiguro,male,1954-11-08,Nagasaki,Japan,,,
Michael W. Young,Michael W. Young,,,,,,,
Barry C. Barish,Barry C. Barish,,,,,,,
Kip S. Thorne,Kip S. Thorne,,,,,,,
Jeffrey C. Hall,Jeffrey C. Hall,,,,,,,
Michael Rosbash,Michael Rosbash,male,1944-03-07,"Kansas City, MO",USA,,,
Jacques Dubochet,Jacques Dubochet,male,1942-06-08,Aigle,Switzerland,,,
Paul M. Romer,Paul M. Romer,male,,"Denver, CO",USA,,,
Denis Mukwege,Denis Mukwege,male,1955-03-01,Bukavu,Democratic Republic of the Congo,,,
Frances H. Arnold,Frances H. Arnold,female,1956-07-25,"Pittsburgh, PA",USA,,,
George P. Smith,George P. Smith,male,1941-03-10,"Norwalk, CT",USA,,,
William D. Nordhaus,William D. Nordhaus,male,1941-05-31,"Albuquerque, NM",USA,,,
Olga Tokarczuk,Olga Tokarczuk,female,1962-01-29,Sulechów,Poland,,,
James P. Allison,James P. Allison,male,1948-08-07,"Alice, TX",USA,,,
Nadia Murad,Nadia Murad Basee Taha,female,1993-03-10,Kojo,Iraq,,,
Gérard Mourou,Gérard Mourou,,,,,,,
Donna Strickland,Donna Strickland,female,1959-05-27,Guelph,Canada,,,
Tasuku Honjo,Tasuku Honjo,,,,,,,
Arthur Ashkin,Arthur Ashkin,,,,,,,
Sir Gregory P. Winter,Sir Gregory P. Winter,male,1951-04-14,Leicester,United Kingdom,,,
Michael Kremer,Michael Kremer,male,1964-11-12,"New York, NY",USA,,,
John B. Goodenough,John B. Goodenough,male,1922-07-25,Jena,Germany,2023-06-25,"Austin, TX",USA
M. Stanley Whittingham,M. Stanley Whittingham,male,1941-12-22,,United Kingdom,,,
Akira Yoshino,Akira Yoshino,male,1948-01-30,Suita,Japan,,,
Abhijit Banerjee,Abhijit Banerjee,,,,,,,
Esther Duflo,Esther Duflo,,,,,,,
Peter Handke,Peter Handke,male,1942-12-06,Griffen,Austria,,,
Abiy Ahmed Ali,Abiy Ahmed Ali,,,,,,,
Michel Mayor,Michel Mayor,,,,,,,
Didier Queloz,Didier Queloz,,,,,,,
William G. Kaelin Jr,William G. Kaelin Jr,,,,,,,
Sir Peter J. Ratcliffe,Sir Peter J. Ratcliffe,,,,,,,
Gregg L. Semenza,Gregg L. Semenza,,,,,,,
James Peebles,James Peebles,,,,,,,
Robert B. Wilson,Robert B. Wilson,male,1937-05-16,"Geneva, NE",USA,,,
Emmanuelle Charpentier,Emmanuelle Charpentier,female,1968-12-11,Juvisy-sur-Orge,France,,,
Louise Glück,Louise Glück,female,1943-04-22,"New York, NY",USA,2023-10-13,"Cambridge, MA",USA
Paul R. Milgrom,Paul R. Milgrom,male,1948-04-20,"Detroit, MI",USA,,,
Harvey J. Alter,Harvey J. Alter,male,1935-09-12,"New York, NY",USA,,,
Jennifer A. Doudna,Jennifer A. Doudna,female,1964-02-19,"Washington, D.C.",USA,,,
Andrea Ghez,Andrea Ghez,,,,,,,
Charles M. Rice,Charles M. Rice,,,,,,,
Michael Houghton,Michael Houghton,,,,,,,
Reinhard Genzel,Reinhard Genzel,,,,,,,
Roger Penrose,Roger Penrose,male,1931-08-08,Colchester,United Kingdom,,,
Benjamin List,Benjamin List,male,1968-01-11,Frankfurt-on-the-Main,Germany,,,
David W.C. MacMillan,David W.C. MacMillan,male,1968-03-16,Bellshill,United Kingdom,,,
David Card,David Card,male,,Guelph,Canada,,,
Joshua D. Angrist,Joshua D. Angrist,,,,,,,
Guido W. Imbens,Guido W. Imbens,male,1963-09-03,Geldrop,the Netherlands,,,
Ardem Patapoutian,Ardem Patapoutian,male,,Beirut,Lebanon,,,
Abdulrazak Gurnah,Abdulrazak Gurnah,male,,,,,,
Dmitry Muratov,Dmitry Andreyevich Muratov,male,1961-10-29,Samara,Russia,,,
Syukuro Manabe,Syukuro Manabe,,,,,,,
Klaus Hasselmann,Klaus Hasselmann,,,,,,,
Giorgio Parisi,Giorgio Parisi,,,,,,,
David Julius,David Julius,male,1955-11-04,"New York, NY",USA,,,
Maria Ressa,Maria Ressa,female,1963-10-02,Manila,Philippines,,,
Douglas Diamond,Douglas W. Diamond,,,,,,,
Carolyn Bertozzi,Carolyn R. Bertozzi,female,1966-10-10,"Boston, MA",USA,,,
Morten Meldal,Morten Meldal,male,,Copenhagen,Denmark,,,
K. Barry Sharpless,K. Barry Sharpless,male,1941-04-28,"Philadelphia, PA",USA,,,
Ben Bernanke,Ben S. Bernanke,,,,,,,
Philip Dybvig,Philip H. Dybvig,male,1955-05-22,"Gainesville, FL",USA,,,
Annie Ernaux,Annie Ernaux,female,1940-09-01,Lillebonne,France,,,
Alain Aspect,Alain Aspect,,,,,,,
John Clauser,John F. Clauser,,,,,,,
Anton Zeilinger,Anton Zeilinger,,,,,,,
Svante Pääbo,Svante Pääbo,,,,,,,
Ales Bialiatski,Ales Bialiatski ,male,1962-09-25,"Vyartsilya, Karelia",Russia,,,
Claudia Goldin,Claudia Goldin,,,,,,,
Moungi Bawendi,Moungi G. Bawendi,male,,Paris,France,,,
Louis Brus,Louis E. Brus,male,,"Cleveland, OH",USA,,,
Narges Mohammadi,Narges Mohammadi,female,1972-04-21,Zanjan,Iran,,,
Jon Fosse,Jon Fosse,male,1959-09-29,Haugesund,Norway,,,
Anne L’Huillier,Anne L’Huillier,,,,,,,
Pierre Agostini,Pierre Agostini,,,,,,,
Drew Weissman,Drew Weissman,male,1959-09-07,"Lexington, MA",USA,,,
Katalin Karikó,Katalin Karikó,female,1955-01-17,Szolnok,Hungary,,,
Ferenc Krausz,Ferenc Krausz,,,,,,,
Aleksey Yekimov ,Aleksey Yekimov ,male,,St. Petersburg,Russia,,,
