id,award_year,date_awarded,category,is_shared,name,is_repeat_winner,affiliation_name,affiliation_city,affiliation_country
915,2019,2019-10-14,Economic Sciences,1,Esther Duflo,0,,,
916,2019,2019-10-10,Literature,0,Peter Handke,0,,,
917,2019,2019-10-11,Peace,0,Abiy Ahmed Ali,0,,,
918,2019,2019-10-08,Physics,1,Michel Mayor,0,,,
919,2019,2019-10-08,Physics,1,Didier Queloz,0,,,
920,2019,2019-10-07,Physiology or Medicine,1,William G. Kaelin Jr,0,,,
921,2019,2019-10-07,Physiology or Medicine,1,Sir Peter J. Ratcliffe,0,,,
922,2019,2019-10-07,Physiology or Medicine,1,Gregg L. Semenza,0,,,
923,2019,2019-10-08,Physics,1,James Peebles,0,,,
924,2020,2020-10-12,Economic Sciences,1,Robert B. Wilson,0,Stanford University,"Stanford, CA",USA
925,2020,2020-10-07,Chemistry,1,Emmanuelle Charpentier,0,Max Planck Unit for the Science of Pathogens,Berlin,Germany
926,2020,2020-10-08,Literature,0,Louise Glück,0,,,
927,2020,2020-10-12,Economic Sciences,1,Paul R. Milgrom,0,Stanford University,"Stanford, CA",USA
928,2020,2020-10-05,Physiology or Medicine,1,Harvey J. Alter,0,National Institutes of Health,"Bethesda, MD",USA
929,2020,2020-10-07,Chemistry,1,Jennifer A. Doudna,0,University of California,"Berkeley, CA",USA
930,2020,2020-10-06,Physics,1,Andrea Ghez,0,,,
931,2020,2020-10-05,Physiology or Medicine,1,Charles M. Rice,0,,,
932,2020,2020-10-05,Physiology or Medicine,1,Michael Houghton,0,,,
933,2020,2020-10-06,Physics,1,Reinhard Genzel,0,,,
934,2020,2020-10-06,Physics,1,Roger Penrose,0,University of Oxford,Oxford,United Kingdom
935,2021,2021-10-06,Chemistry,1,Benjamin List,0,Max-Planck-Institut für Kohlenforschung,Mülheim an der Ruhr,Germany
936,2021,2021-10-06,Chemistry,1,David W.C. MacMillan,0,Princeton University,"Princeton, NJ",USA
937,2021,2021-10-11,Economic Sciences,1,David Card,0,University of California,"Berkeley, CA",USA
938,2021,2021-10-11,Economic Sciences,1,Joshua D. Angrist,0,,,
939,2021,2021-10-11,Economic Sciences,1,Guido W. Imbens,0,Stanford University,"Stanford, CA",USA
940,2021,2021-10-04,Physiology or Medicine,1,Ardem Patapoutian,0,Scripps Research,"La Jolla, CA",USA
941,2021,2021-10-07,Literature,0,Abdulrazak Gurnah,0,,,
942,2021,2021-10-08,Peace,1,Dmitry Muratov,0,,,
943,2021,2021-10-05,Physics,1,Syukuro Manabe,0,,,
944,2021,2021-10-05,Physics,1,Klaus Hasselmann,0,,,
945,2021,2021-10-05,Physics,1,Giorgio Parisi,0,,,
946,2021,2021-10-04,Physiology or Medicine,1,David Julius,0,University of California,"San Francisco, CA",USA
947,2021,2021-10-08,Peace,1,Maria Ressa,0,,,
948,2022,2011-10-10,Economic Sciences,1,Douglas Diamond,0,,,
949,2022,2022-10-05,Chemistry,1,Carolyn Bertozzi,0,Stanford University,"Stanford, CA",USA
950,2022,2022-10-05,Chemistry,1,Morten Meldal,0,University of Copenhagen,Copenhagen,Denmark
951,2022,2022-10-05,Chemistry,1,K. Barry Sharpless,1,Scripps Research,"La Jolla, CA",USA
952,2022,2011-10-10,Economic Sciences,1,Ben Bernanke,0,,,
953,2022,2011-10-10,Economic Sciences,1,Philip Dybvig,0,Washington University,"St. Louis, MO",USA
954,2022,2022-10-06,Literature,0,Annie Ernaux,0,,,
955,2022,2022-10-04,Physics,1,Alain Aspect,0,,,
956,2022,2022-10-04,Physics,1,John Clauser,0,,,
957,2022,2022-10-04,Physics,1,Anton Zeilinger,0,,,
958,2022,2022-10-03,Physiology or Medicine,0,Svante Pääbo,0,,,
959,2022,2022-10-07,Peace,1,Ales Bialiatski,0,,,
960,2023,2023-10-09,Economic Sciences,0,Claudia Goldin,0,,,
961,2023,2023-10-04,Chemistry,1,Moungi Bawendi,0,Massachusetts Institute of Technology (MIT),"Cambridge, MA",USA
962,2023,2023-10-04,Chemistry,1,Louis Brus,0,Columbia University,"New York, NY",USA
963,2023,2023-10-06,Peace,0,Narges Mohammadi,0,,,
964,2023,2023-10-05,Literature,0,Jon Fosse,0,,,
965,2023,2023-10-03,Physics,1,Anne L’Huillier,0,,,
966,2023,2023-10-03,Physics,1,Pierre Agostini,0,,,
967,2023,2023-10-02,Physiology or Medicine,1,Drew Weissman,0,"Penn Institute for RNA Innovations, University of Pennsylvania","Philadelphia, PA",USA
968,2023,2023-10-02,Physiology or Medicine,1,Katalin Karikó,0,Szeged University,Szeged,Hungary
969,2023,2023-10-03,Physics,1,Ferenc Krausz,0,,,
970,2023,2023-10-04,Chemistry,1,Aleksey Yekimov ,0,Nanocrystals Technology Inc.,"New York, NY",USA
